aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
74b7d1,2020-01,2020-01-01T00:00:00Z,29661.266666666663,18.11576013857838,64.79406801268955,10.624051881944402,6.081250799410853,4.8613785146955015,0.0,2.47398780669214e-11,1.92013638163732e-09,9.506176211295287e-10,2.9873786468625114e-09,6.4082861417609515e-09,1.1971501776658892e-08,3.1729073320771436e-08,2.2643800150276403e-08,4.657002713166365e-10,8.533812925418146e-10,5.939136709980519e-09,3.369659285251488e-09,1.1576747810813448e-08,4.560059075239008e-09,5.003274649634668e-07,7.726063987577883e-08,1.2196361437006902e-09,1.1030492296759351e-08,4.355803054833363e-09,2.6486512378808407e-09,2.779878646806428e-08,5.3365277759532125e-14,7.891365861163794e-09,0.0088170628519614,1.5047479911988307e-08,290.9961967885881
1b9e65,2022-06,2022-06-01T00:00:00Z,28253.5,27.91768592419556,79.89571921669491,23.923472948943065,4.549184103502138,5.697430279297305,0.0,9.736222241348446e-11,7.776379212472307e-09,2.1475197414230196e-09,6.525135977462666e-10,1.0219148114189787e-09,3.1831830500634235e-10,1.2672206812041173e-08,8.863934753041024e-09,2.8573876025882724e-10,5.564956606674234e-10,3.537390467919928e-09,7.206831620972957e-10,4.2163388982529876e-10,7.500673881647015e-09,1.6767845156168197e-07,3.7695580269291945e-08,1.185154576228503e-09,2.615746322686233e-09,1.337684725228131e-09,3.987852400924954e-09,1.3437972120226078e-08,7.051001947116603e-14,8.59337239282154e-10,0.018657955695818,8.229262140191546e-09,299.93769907175204
77e86b,2023-01,2023-01-01T00:00:00Z,20585.816666666677,17.355277955861798,65.40376106059924,10.211975520670745,6.309416698097228,5.313693042894496,0.0,3.145434433861855e-11,2.5824033796639573e-09,8.4113933046956e-10,2.5054424577303307e-09,5.230105179476005e-09,9.855083230479008e-09,1.9613452911008555e-08,1.2708371135495534e-08,3.5240017870208984e-10,5.230041308498012e-10,5.8923529592511854e-09,2.2768927622970862e-09,1.4275044072517832e-08,7.001912824350489e-10,3.1271828690776064e-07,7.595394655929188e-08,1.1896181332800402e-09,1.3583317847979196e-08,4.625050624023041e-09,1.0717064203029861e-09,2.8485474050421997e-08,5.968778645968393e-14,8.038601788315477e-09,0.0081560091390035,1.3587911681196425e-08,291.1515233005199
74b7d1,2020-02,2020-02-01T00:00:00Z,27193.016666666663,18.345141299699343,59.09648342774512,8.712455346043122,6.146575056866403,4.99610795704698,0.0,3.351738149304841e-11,2.709039898449299e-09,1.050741420106581e-09,4.203788291630171e-09,7.738655850383295e-09,1.2419925007453765e-08,2.702289115411589e-08,1.8181584944162894e-08,4.5776938520262054e-10,7.249519358007963e-10,6.094813308487192e-09,3.5789113458901502e-09,1.4203760326644564e-08,5.135257728594647e-09,4.6356665462388614e-07,8.825870811227825e-08,1.39399260210654e-09,1.2748666490256392e-08,5.633756057730892e-09,1.4311870098881092e-09,3.2054013515747586e-08,6.171572392370862e-14,1.5194810584886957e-08,0.0084732642590599,1.5294761727473445e-08,290.2678920986242
8b98f3,2023-11,2023-11-01T00:00:00Z,29230.81666666667,4.358199668075004,80.72876258053596,0.9809997422761834,7.569465863976468,4.215859917873668,0.0,1.3975148667111771e-11,1.171446472014884e-09,3.050941049917443e-10,1.9339185410606407e-09,3.819155382341314e-09,4.829030822270296e-09,7.253959211955752e-09,5.228014368360272e-09,1.1931964605873608e-10,1.8944089451582578e-10,1.644525429543241e-09,1.0187458272250494e-09,1.1372378178663808e-09,1.0307021552522319e-10,2.0291663441935546e-07,3.9444718920060326e-08,1.0867932354208441e-10,1.1351127077430601e-09,8.14722838115298e-10,3.7086682105760286e-09,9.753847407225881e-09,1.6313532368802145e-14,1.0388249874512707e-09,0.0045144969188124,8.297640698830013e-09,277.45207862966106
c3a69f,2025-03,2025-03-01T00:00:00Z,21104.65,24.89601863675647,51.91902064754104,12.741883794209343,7.893914806783536,5.261283250636971,0.0,3.034230820864711e-11,2.4703400857702183e-09,9.096513641385397e-10,4.685460011203807e-09,9.715846418943296e-09,1.577049874143243e-08,2.752178636156146e-08,1.9693413874961032e-08,3.837874130703661e-10,6.58768036553761e-10,5.707820943950231e-09,3.160832028848782e-09,8.825520523497976e-09,3.679580870598641e-09,4.5001382901273277e-07,9.26352447327274e-08,1.5894430211094683e-09,6.761187335528237e-09,4.655608944736485e-09,3.721799728082402e-09,1.6869466585327355e-08,6.55781792125729e-14,7.723234870010915e-09,0.0102176792938944,1.3692822592782744e-08,296.90789825016446
77e86b,2022-01,2022-01-01T00:00:00Z,22553.13333333333,19.445597846781755,66.92341627847564,12.588494828620648,5.844143678976362,5.111364405803632,0.0,3.5902870823301894e-11,2.9645197465334717e-09,1.045926239807478e-09,4.074492897703685e-09,8.639606944839076e-09,1.5512189341110763e-08,3.158429997754449e-08,2.0480188660538453e-08,5.737693937417997e-10,8.124306439783413e-10,6.847266414129182e-09,3.136783588831403e-09,1.6158936612591782e-08,3.266082956942625e-09,4.4469096865824027e-07,7.666788189137001e-08,1.5062447004026531e-09,1.5719978990183746e-08,5.819879938946508e-09,1.4924785195461126e-09,3.174449702903661e-08,5.381281160687813e-14,9.744276251938009e-09,0.009796124993352,1.5132932305650028e-08,293.0337416600841
1996b0,2022-11,2022-11-01T00:00:00Z,42449.6,26.24827084549137,68.10785563497221,19.52571135759556,5.847490708011087,5.751308452951963,0.0,7.696537176673212e-11,6.242444232777425e-09,2.367512802700644e-09,7.90470209057201e-10,1.5120337565432422e-09,1.4924456839493622e-09,1.1052232492512904e-08,7.485573748771743e-09,2.0599872382007196e-10,3.1554616392217393e-10,8.11431230546897e-09,9.291960844627571e-10,4.649854245359867e-10,6.772746552369629e-09,1.8822016028821225e-07,6.565378601198365e-08,1.3020653439471747e-09,2.2574985338528075e-09,1.0569820584819055e-09,1.0419374221710835e-09,5.3922290323249674e-09,3.9544164240428026e-14,1.0424731090355664e-09,0.0146918060524189,2.5694838133897652e-08,298.8071630643781
439fde,2024-12,2024-12-01T00:00:00Z,20488.800000000003,20.772872685998635,58.39303058608712,11.52278163354288,5.779501199029063,5.24511691373932,0.0,3.8978748739940366e-11,3.0920061774473073e-09,1.3533080296719812e-09,3.984253909545672e-09,7.431833751252196e-09,8.234139600347147e-09,3.130805845609413e-08,2.038928480864408e-08,5.17883721999635e-10,7.387795988418457e-10,8.260711054652611e-09,3.433356834286284e-09,8.949440869637344e-09,1.5375492957589223e-09,4.855108670356683e-07,8.488461371370506e-08,1.3744570134398884e-09,7.1803335076684945e-09,4.911997894230904e-09,3.945548403766962e-09,1.7169234010199956e-08,4.5776749767409183e-14,7.170445869338333e-09,0.0093833400383612,1.4804571956827302e-08,293.75192647521925
74b7d1,2025-03,2025-03-01T00:00:00Z,28402.933333333327,21.06897704171848,53.61311278414655,9.69920524850217,8.334448038370507,5.535338040579645,0.0,6.166393233436311e-11,5.112486740368831e-09,2.333636028080717e-09,3.4386583591539153e-09,7.159144103376469e-09,1.6909818215901183e-08,2.3472831738501832e-08,1.56765244182382e-08,3.983041276736754e-10,5.839836175396656e-10,5.5036481697315485e-09,2.4948583282948983e-09,9.28439833768008e-09,3.4802833845419404e-09,3.757453600458505e-07,9.157843010742325e-08,1.5891192287184324e-09,9.605763088174858e-09,4.916589634442114e-09,1.714222996467417e-09,2.233243008018465e-08,7.383100725422035e-14,7.769584408077527e-09,0.009027873914333,1.3465091069043208e-08,293.4405853859907
