id,aircraft_id,year_month,corrosion_risk
74b7d1_2020-01,74b7d1,2020-01,0.5
1b9e65_2022-06,1b9e65,2022-06,0.5
77e86b_2023-01,77e86b,2023-01,0.5
74b7d1_2020-02,74b7d1,2020-02,0.5
8b98f3_2023-11,8b98f3,2023-11,0.5
c3a69f_2025-03,c3a69f,2025-03,0.5
77e86b_2022-01,77e86b,2022-01,0.5
1996b0_2022-11,1996b0,2022-11,0.5
439fde_2024-12,439fde,2024-12,0.5
74b7d1_2025-03,74b7d1,2025-03,0.5
77e86b_2018-04,77e86b,2018-04,0.5
77e86b_2019-05,77e86b,2019-05,0.5
439fde_2025-05,439fde,2025-05,0.5
74b7d1_2018-04,74b7d1,2018-04,0.5
439fde_2024-03,439fde,2024-03,0.5
74b7d1_2019-03,74b7d1,2019-03,0.5
c3a69f_2025-05,c3a69f,2025-05,0.5
77e86b_2024-06,77e86b,2024-06,0.5
77e86b_2020-01,77e86b,2020-01,0.5
439fde_2019-05,439fde,2019-05,0.5
98a151_2019-06,98a151,2019-06,0.5
8bd3ce_2015-06,8bd3ce,2015-06,0.5
6c1954_2022-06,6c1954,2022-06,0.5
0f9e86_2024-09,0f9e86,2024-09,0.5
0874ee_2021-12,0874ee,2021-12,0.5
987bc1_2020-02,987bc1,2020-02,0.5
4718d7_2018-02,4718d7,2018-02,0.5
5a0174_2018-12,5a0174,2018-12,0.5
175155_2023-03,175155,2023-03,0.5
e2e0ce_2025-07,e2e0ce,2025-07,0.5
9b46ed_2021-05,9b46ed,2021-05,0.5
b26809_2019-09,b26809,2019-09,0.5
e3af0e_2022-11,e3af0e,2022-11,0.5
780a0b_2024-12,780a0b,2024-12,0.5
8bd3ce_2024-02,8bd3ce,2024-02,0.5
8e41cf_2017-04,8e41cf,2017-04,0.5
293190_2017-07,293190,2017-07,0.5
293190_2018-01,293190,2018-01,0.5
293190_2024-07,293190,2024-07,0.5
c5df88_2016-12,c5df88,2016-12,0.5
74fb1f_2014-10,74fb1f,2014-10,0.5
74fb1f_2017-02,74fb1f,2017-02,0.5
9b46ed_2015-01,9b46ed,2015-01,0.5
dc4b5e_2022-11,dc4b5e,2022-11,0.5
bfbeef_2018-04,bfbeef,2018-04,0.5
d86999_2022-08,d86999,2022-08,0.5
780a0b_2020-10,780a0b,2020-10,0.5
8bd3ce_2022-01,8bd3ce,2022-01,0.5
4fb2d3_2021-11,4fb2d3,2021-11,0.5
6224d0_2023-03,6224d0,2023-03,0.5
fb737b_2019-10,fb737b,2019-10,0.5
e60b65_2014-11,e60b65,2014-11,0.5
e60b65_2023-11,e60b65,2023-11,0.5
9b3bd5_2025-04,9b3bd5,2025-04,0.5
293190_2018-12,293190,2018-12,0.5
e2e0ce_2018-11,e2e0ce,2018-11,0.5
2ab8ad_2019-04,2ab8ad,2019-04,0.5
c5df88_2023-09,c5df88,2023-09,0.5
7aa803_2016-02,7aa803,2016-02,0.5
77c35f_2024-05,77c35f,2024-05,0.5
77c35f_2024-06,77c35f,2024-06,0.5
60a0fd_2024-10,60a0fd,2024-10,0.5
d86999_2016-04,d86999,2016-04,0.5
d86999_2017-12,d86999,2017-12,0.5
d86999_2025-05,d86999,2025-05,0.5
